timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-10T14:20:59,Aporrectodea_caliginosa_tuberculata_Juvenile_99,0.281,6,Aporrectodea_caliginosa_tuberculata_Juvenile_99_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_6/Aporrectodea_caliginosa_tuberculata_Juvenile_99_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_6/Aporrectodea_caliginosa_tuberculata_Juvenile_99_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_99/Aporrectodea_caliginosa_tuberculata_Juvenile_99_6/Aporrectodea_caliginosa_tuberculata_Juvenile_99_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_99,Aporrectodea_caliginosa_tuberculata_Juvenile_99_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-11-04T09:40:52,Aporrectodea_tuberculata_Adult_90,1.142,7,Aporrectodea_tuberculata_Adult_90_7.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_7/Aporrectodea_tuberculata_Adult_90_7_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_7/Aporrectodea_tuberculata_Adult_90_7_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_7/Aporrectodea_tuberculata_Adult_90_7_seg_mask.png,Aporrectodea_tuberculata_Adult_90,Aporrectodea_tuberculata_Adult_90_7,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:40:52,Aporrectodea_tuberculata_Adult_90,1.142,3,Aporrectodea_tuberculata_Adult_90_3.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_3/Aporrectodea_tuberculata_Adult_90_3_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_3/Aporrectodea_tuberculata_Adult_90_3_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_3/Aporrectodea_tuberculata_Adult_90_3_seg_mask.png,Aporrectodea_tuberculata_Adult_90,Aporrectodea_tuberculata_Adult_90_3,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:40:52,Aporrectodea_tuberculata_Adult_90,1.142,4,Aporrectodea_tuberculata_Adult_90_4.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_4/Aporrectodea_tuberculata_Adult_90_4_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_4/Aporrectodea_tuberculata_Adult_90_4_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_4/Aporrectodea_tuberculata_Adult_90_4_seg_mask.png,Aporrectodea_tuberculata_Adult_90,Aporrectodea_tuberculata_Adult_90_4,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:40:52,Aporrectodea_tuberculata_Adult_90,1.142,6,Aporrectodea_tuberculata_Adult_90_6.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_6/Aporrectodea_tuberculata_Adult_90_6_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_6/Aporrectodea_tuberculata_Adult_90_6_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_6/Aporrectodea_tuberculata_Adult_90_6_seg_mask.png,Aporrectodea_tuberculata_Adult_90,Aporrectodea_tuberculata_Adult_90_6,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:40:52,Aporrectodea_tuberculata_Adult_90,1.142,1,Aporrectodea_tuberculata_Adult_90_1.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_1/Aporrectodea_tuberculata_Adult_90_1_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_1/Aporrectodea_tuberculata_Adult_90_1_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_1/Aporrectodea_tuberculata_Adult_90_1_seg_mask.png,Aporrectodea_tuberculata_Adult_90,Aporrectodea_tuberculata_Adult_90_1,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:40:52,Aporrectodea_tuberculata_Adult_90,1.142,5,Aporrectodea_tuberculata_Adult_90_5.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_5/Aporrectodea_tuberculata_Adult_90_5_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_5/Aporrectodea_tuberculata_Adult_90_5_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_5/Aporrectodea_tuberculata_Adult_90_5_seg_mask.png,Aporrectodea_tuberculata_Adult_90,Aporrectodea_tuberculata_Adult_90_5,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:40:52,Aporrectodea_tuberculata_Adult_90,1.142,2,Aporrectodea_tuberculata_Adult_90_2.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_2/Aporrectodea_tuberculata_Adult_90_2_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_2/Aporrectodea_tuberculata_Adult_90_2_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_2/Aporrectodea_tuberculata_Adult_90_2_seg_mask.png,Aporrectodea_tuberculata_Adult_90,Aporrectodea_tuberculata_Adult_90_2,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:40:52,Aporrectodea_tuberculata_Adult_90,1.142,8,Aporrectodea_tuberculata_Adult_90_8.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_8/Aporrectodea_tuberculata_Adult_90_8_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_8/Aporrectodea_tuberculata_Adult_90_8_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_90/Aporrectodea_tuberculata_Adult_90_8/Aporrectodea_tuberculata_Adult_90_8_seg_mask.png,Aporrectodea_tuberculata_Adult_90,Aporrectodea_tuberculata_Adult_90_8,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-18T11:26:58,Aporrectodea_caliginosa_tuberculata_Juvenile_286,0.338,1,Aporrectodea_caliginosa_tuberculata_Juvenile_286_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_1/Aporrectodea_caliginosa_tuberculata_Juvenile_286_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_1/Aporrectodea_caliginosa_tuberculata_Juvenile_286_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_1/Aporrectodea_caliginosa_tuberculata_Juvenile_286_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_286,Aporrectodea_caliginosa_tuberculata_Juvenile_286_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T11:26:58,Aporrectodea_caliginosa_tuberculata_Juvenile_286,0.338,5,Aporrectodea_caliginosa_tuberculata_Juvenile_286_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_5/Aporrectodea_caliginosa_tuberculata_Juvenile_286_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_5/Aporrectodea_caliginosa_tuberculata_Juvenile_286_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_5/Aporrectodea_caliginosa_tuberculata_Juvenile_286_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_286,Aporrectodea_caliginosa_tuberculata_Juvenile_286_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T11:26:58,Aporrectodea_caliginosa_tuberculata_Juvenile_286,0.338,2,Aporrectodea_caliginosa_tuberculata_Juvenile_286_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_2/Aporrectodea_caliginosa_tuberculata_Juvenile_286_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_2/Aporrectodea_caliginosa_tuberculata_Juvenile_286_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_2/Aporrectodea_caliginosa_tuberculata_Juvenile_286_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_286,Aporrectodea_caliginosa_tuberculata_Juvenile_286_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T11:26:58,Aporrectodea_caliginosa_tuberculata_Juvenile_286,0.338,3,Aporrectodea_caliginosa_tuberculata_Juvenile_286_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_3/Aporrectodea_caliginosa_tuberculata_Juvenile_286_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_3/Aporrectodea_caliginosa_tuberculata_Juvenile_286_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_3/Aporrectodea_caliginosa_tuberculata_Juvenile_286_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_286,Aporrectodea_caliginosa_tuberculata_Juvenile_286_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T11:26:58,Aporrectodea_caliginosa_tuberculata_Juvenile_286,0.338,4,Aporrectodea_caliginosa_tuberculata_Juvenile_286_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_4/Aporrectodea_caliginosa_tuberculata_Juvenile_286_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_4/Aporrectodea_caliginosa_tuberculata_Juvenile_286_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_286/Aporrectodea_caliginosa_tuberculata_Juvenile_286_4/Aporrectodea_caliginosa_tuberculata_Juvenile_286_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_286,Aporrectodea_caliginosa_tuberculata_Juvenile_286_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:22:46,Allolobophora_chlorotica_Juvenile_19,0.252,4,Allolobophora_chlorotica_Juvenile_19_4.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_4/Allolobophora_chlorotica_Juvenile_19_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_4/Allolobophora_chlorotica_Juvenile_19_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_4/Allolobophora_chlorotica_Juvenile_19_4_seg_mask.png,Allolobophora_chlorotica_Juvenile_19,Allolobophora_chlorotica_Juvenile_19_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T10:22:46,Allolobophora_chlorotica_Juvenile_19,0.252,3,Allolobophora_chlorotica_Juvenile_19_3.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_3/Allolobophora_chlorotica_Juvenile_19_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_3/Allolobophora_chlorotica_Juvenile_19_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_3/Allolobophora_chlorotica_Juvenile_19_3_seg_mask.png,Allolobophora_chlorotica_Juvenile_19,Allolobophora_chlorotica_Juvenile_19_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T10:22:46,Allolobophora_chlorotica_Juvenile_19,0.252,2,Allolobophora_chlorotica_Juvenile_19_2.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_2/Allolobophora_chlorotica_Juvenile_19_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_2/Allolobophora_chlorotica_Juvenile_19_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_2/Allolobophora_chlorotica_Juvenile_19_2_seg_mask.png,Allolobophora_chlorotica_Juvenile_19,Allolobophora_chlorotica_Juvenile_19_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T10:22:46,Allolobophora_chlorotica_Juvenile_19,0.252,5,Allolobophora_chlorotica_Juvenile_19_5.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_5/Allolobophora_chlorotica_Juvenile_19_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_5/Allolobophora_chlorotica_Juvenile_19_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_5/Allolobophora_chlorotica_Juvenile_19_5_seg_mask.png,Allolobophora_chlorotica_Juvenile_19,Allolobophora_chlorotica_Juvenile_19_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T10:22:46,Allolobophora_chlorotica_Juvenile_19,0.252,1,Allolobophora_chlorotica_Juvenile_19_1.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_1/Allolobophora_chlorotica_Juvenile_19_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_1/Allolobophora_chlorotica_Juvenile_19_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_19/Allolobophora_chlorotica_Juvenile_19_1/Allolobophora_chlorotica_Juvenile_19_1_seg_mask.png,Allolobophora_chlorotica_Juvenile_19,Allolobophora_chlorotica_Juvenile_19_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-10T13:35:34,Lumbricus_sp_Juvenile_18,0.565,4,Lumbricus_sp_Juvenile_18_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_4/Lumbricus_sp_Juvenile_18_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_4/Lumbricus_sp_Juvenile_18_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_4/Lumbricus_sp_Juvenile_18_4_seg_mask.png,Lumbricus_sp_Juvenile_18,Lumbricus_sp_Juvenile_18_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:35:34,Lumbricus_sp_Juvenile_18,0.565,3,Lumbricus_sp_Juvenile_18_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_3/Lumbricus_sp_Juvenile_18_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_3/Lumbricus_sp_Juvenile_18_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_3/Lumbricus_sp_Juvenile_18_3_seg_mask.png,Lumbricus_sp_Juvenile_18,Lumbricus_sp_Juvenile_18_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:35:34,Lumbricus_sp_Juvenile_18,0.565,2,Lumbricus_sp_Juvenile_18_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_2/Lumbricus_sp_Juvenile_18_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_2/Lumbricus_sp_Juvenile_18_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_2/Lumbricus_sp_Juvenile_18_2_seg_mask.png,Lumbricus_sp_Juvenile_18,Lumbricus_sp_Juvenile_18_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:35:34,Lumbricus_sp_Juvenile_18,0.565,5,Lumbricus_sp_Juvenile_18_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_5/Lumbricus_sp_Juvenile_18_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_5/Lumbricus_sp_Juvenile_18_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_18/Lumbricus_sp_Juvenile_18_5/Lumbricus_sp_Juvenile_18_5_seg_mask.png,Lumbricus_sp_Juvenile_18,Lumbricus_sp_Juvenile_18_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
