timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-18T15:45:13,Lumbricus_sp_Juvenile_102,0.412,3,Lumbricus_sp_Juvenile_102_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_3/Lumbricus_sp_Juvenile_102_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_3/Lumbricus_sp_Juvenile_102_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_3/Lumbricus_sp_Juvenile_102_3_seg_mask.png,Lumbricus_sp_Juvenile_102,Lumbricus_sp_Juvenile_102_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T15:45:13,Lumbricus_sp_Juvenile_102,0.412,4,Lumbricus_sp_Juvenile_102_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_4/Lumbricus_sp_Juvenile_102_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_4/Lumbricus_sp_Juvenile_102_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_102/Lumbricus_sp_Juvenile_102_4/Lumbricus_sp_Juvenile_102_4_seg_mask.png,Lumbricus_sp_Juvenile_102,Lumbricus_sp_Juvenile_102_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-17T14:01:14,Aporrectodea_caliginosa_tuberculata_Juvenile_185,0.167,3,Aporrectodea_caliginosa_tuberculata_Juvenile_185_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_3/Aporrectodea_caliginosa_tuberculata_Juvenile_185_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_3/Aporrectodea_caliginosa_tuberculata_Juvenile_185_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_3/Aporrectodea_caliginosa_tuberculata_Juvenile_185_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_185,Aporrectodea_caliginosa_tuberculata_Juvenile_185_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T14:01:14,Aporrectodea_caliginosa_tuberculata_Juvenile_185,0.167,4,Aporrectodea_caliginosa_tuberculata_Juvenile_185_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_4/Aporrectodea_caliginosa_tuberculata_Juvenile_185_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_4/Aporrectodea_caliginosa_tuberculata_Juvenile_185_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_4/Aporrectodea_caliginosa_tuberculata_Juvenile_185_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_185,Aporrectodea_caliginosa_tuberculata_Juvenile_185_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T14:01:14,Aporrectodea_caliginosa_tuberculata_Juvenile_185,0.167,5,Aporrectodea_caliginosa_tuberculata_Juvenile_185_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_5/Aporrectodea_caliginosa_tuberculata_Juvenile_185_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_5/Aporrectodea_caliginosa_tuberculata_Juvenile_185_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_5/Aporrectodea_caliginosa_tuberculata_Juvenile_185_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_185,Aporrectodea_caliginosa_tuberculata_Juvenile_185_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T14:01:14,Aporrectodea_caliginosa_tuberculata_Juvenile_185,0.167,2,Aporrectodea_caliginosa_tuberculata_Juvenile_185_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_2/Aporrectodea_caliginosa_tuberculata_Juvenile_185_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_2/Aporrectodea_caliginosa_tuberculata_Juvenile_185_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_2/Aporrectodea_caliginosa_tuberculata_Juvenile_185_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_185,Aporrectodea_caliginosa_tuberculata_Juvenile_185_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T14:01:14,Aporrectodea_caliginosa_tuberculata_Juvenile_185,0.167,1,Aporrectodea_caliginosa_tuberculata_Juvenile_185_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_1/Aporrectodea_caliginosa_tuberculata_Juvenile_185_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_1/Aporrectodea_caliginosa_tuberculata_Juvenile_185_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_185/Aporrectodea_caliginosa_tuberculata_Juvenile_185_1/Aporrectodea_caliginosa_tuberculata_Juvenile_185_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_185,Aporrectodea_caliginosa_tuberculata_Juvenile_185_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T08:48:08,Lumbricus_sp_Juvenile_65,0.424,1,Lumbricus_sp_Juvenile_65_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_1/Lumbricus_sp_Juvenile_65_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_1/Lumbricus_sp_Juvenile_65_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_1/Lumbricus_sp_Juvenile_65_1_seg_mask.png,Lumbricus_sp_Juvenile_65,Lumbricus_sp_Juvenile_65_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T08:48:08,Lumbricus_sp_Juvenile_65,0.424,2,Lumbricus_sp_Juvenile_65_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_2/Lumbricus_sp_Juvenile_65_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_2/Lumbricus_sp_Juvenile_65_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_2/Lumbricus_sp_Juvenile_65_2_seg_mask.png,Lumbricus_sp_Juvenile_65,Lumbricus_sp_Juvenile_65_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T08:48:08,Lumbricus_sp_Juvenile_65,0.424,5,Lumbricus_sp_Juvenile_65_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_5/Lumbricus_sp_Juvenile_65_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_5/Lumbricus_sp_Juvenile_65_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_5/Lumbricus_sp_Juvenile_65_5_seg_mask.png,Lumbricus_sp_Juvenile_65,Lumbricus_sp_Juvenile_65_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T08:48:08,Lumbricus_sp_Juvenile_65,0.424,4,Lumbricus_sp_Juvenile_65_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_4/Lumbricus_sp_Juvenile_65_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_4/Lumbricus_sp_Juvenile_65_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_4/Lumbricus_sp_Juvenile_65_4_seg_mask.png,Lumbricus_sp_Juvenile_65,Lumbricus_sp_Juvenile_65_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T08:48:08,Lumbricus_sp_Juvenile_65,0.424,3,Lumbricus_sp_Juvenile_65_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_3/Lumbricus_sp_Juvenile_65_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_3/Lumbricus_sp_Juvenile_65_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_65/Lumbricus_sp_Juvenile_65_3/Lumbricus_sp_Juvenile_65_3_seg_mask.png,Lumbricus_sp_Juvenile_65,Lumbricus_sp_Juvenile_65_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T14:13:35,Allolobophora_chlorotica_Juvenile_80,0.074,3,Allolobophora_chlorotica_Juvenile_80_3.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_3/Allolobophora_chlorotica_Juvenile_80_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_3/Allolobophora_chlorotica_Juvenile_80_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_3/Allolobophora_chlorotica_Juvenile_80_3_seg_mask.png,Allolobophora_chlorotica_Juvenile_80,Allolobophora_chlorotica_Juvenile_80_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-18T14:13:35,Allolobophora_chlorotica_Juvenile_80,0.074,4,Allolobophora_chlorotica_Juvenile_80_4.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_4/Allolobophora_chlorotica_Juvenile_80_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_4/Allolobophora_chlorotica_Juvenile_80_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_4/Allolobophora_chlorotica_Juvenile_80_4_seg_mask.png,Allolobophora_chlorotica_Juvenile_80,Allolobophora_chlorotica_Juvenile_80_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-18T14:13:35,Allolobophora_chlorotica_Juvenile_80,0.074,5,Allolobophora_chlorotica_Juvenile_80_5.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_5/Allolobophora_chlorotica_Juvenile_80_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_5/Allolobophora_chlorotica_Juvenile_80_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_5/Allolobophora_chlorotica_Juvenile_80_5_seg_mask.png,Allolobophora_chlorotica_Juvenile_80,Allolobophora_chlorotica_Juvenile_80_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-18T14:13:35,Allolobophora_chlorotica_Juvenile_80,0.074,2,Allolobophora_chlorotica_Juvenile_80_2.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_2/Allolobophora_chlorotica_Juvenile_80_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_2/Allolobophora_chlorotica_Juvenile_80_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_2/Allolobophora_chlorotica_Juvenile_80_2_seg_mask.png,Allolobophora_chlorotica_Juvenile_80,Allolobophora_chlorotica_Juvenile_80_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-18T14:13:35,Allolobophora_chlorotica_Juvenile_80,0.074,1,Allolobophora_chlorotica_Juvenile_80_1.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_1/Allolobophora_chlorotica_Juvenile_80_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_1/Allolobophora_chlorotica_Juvenile_80_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_80/Allolobophora_chlorotica_Juvenile_80_1/Allolobophora_chlorotica_Juvenile_80_1_seg_mask.png,Allolobophora_chlorotica_Juvenile_80,Allolobophora_chlorotica_Juvenile_80_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-10T13:04:37,Lumbricus_sp_Juvenile_12,0.236,1,Lumbricus_sp_Juvenile_12_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_1/Lumbricus_sp_Juvenile_12_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_1/Lumbricus_sp_Juvenile_12_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_1/Lumbricus_sp_Juvenile_12_1_seg_mask.png,Lumbricus_sp_Juvenile_12,Lumbricus_sp_Juvenile_12_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:04:37,Lumbricus_sp_Juvenile_12,0.236,5,Lumbricus_sp_Juvenile_12_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_5/Lumbricus_sp_Juvenile_12_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_5/Lumbricus_sp_Juvenile_12_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_5/Lumbricus_sp_Juvenile_12_5_seg_mask.png,Lumbricus_sp_Juvenile_12,Lumbricus_sp_Juvenile_12_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:04:37,Lumbricus_sp_Juvenile_12,0.236,2,Lumbricus_sp_Juvenile_12_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_2/Lumbricus_sp_Juvenile_12_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_2/Lumbricus_sp_Juvenile_12_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_2/Lumbricus_sp_Juvenile_12_2_seg_mask.png,Lumbricus_sp_Juvenile_12,Lumbricus_sp_Juvenile_12_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:04:37,Lumbricus_sp_Juvenile_12,0.236,3,Lumbricus_sp_Juvenile_12_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_3/Lumbricus_sp_Juvenile_12_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_3/Lumbricus_sp_Juvenile_12_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_3/Lumbricus_sp_Juvenile_12_3_seg_mask.png,Lumbricus_sp_Juvenile_12,Lumbricus_sp_Juvenile_12_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T13:04:37,Lumbricus_sp_Juvenile_12,0.236,4,Lumbricus_sp_Juvenile_12_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_4/Lumbricus_sp_Juvenile_12_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_4/Lumbricus_sp_Juvenile_12_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_12/Lumbricus_sp_Juvenile_12_4/Lumbricus_sp_Juvenile_12_4_seg_mask.png,Lumbricus_sp_Juvenile_12,Lumbricus_sp_Juvenile_12_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T13:32:23,Aporrectodea_caliginosa_Adult_18,0.408,1,Aporrectodea_caliginosa_Adult_18_1.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_1/Aporrectodea_caliginosa_Adult_18_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_1/Aporrectodea_caliginosa_Adult_18_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_Adult_18/Aporrectodea_caliginosa_Adult_18_1/Aporrectodea_caliginosa_Adult_18_1_seg_mask.png,Aporrectodea_caliginosa_Adult_18,Aporrectodea_caliginosa_Adult_18_1,Aporrectodea_caliginosa,Aporrectodea_caliginosa,Adult,Aporrectodea,Aporrectodea_caliginosa
